Id,SalePrice
1461,123967.8923455485
1462,146272.21770496445
1463,174336.127529841
1464,197229.5779714612
1465,178166.14879076483
1466,173160.56567348656
1467,192568.98939610555
1468,164365.29129369554
1469,193916.47435529085
1470,117555.47441668565
1471,192994.57034865336
1472,109169.24977028756
1473,102392.46026275665
1474,154631.91177297433
1475,119570.09969196642
1476,340841.7212543212
1477,239528.76927788762
1478,268842.78077201406
1479,256735.18483950003
1480,473889.03735297016
1481,304349.96759617206
1482,193584.24586704967
1483,168513.9286473547
1484,159908.63406135116
1485,183894.7687946427
1486,195739.7913784504
1487,306335.0749040768
1488,236574.52287779996
1489,184537.8825951872
1490,221250.8832614028
1491,188679.26460046243
1492,96934.5851432581
1493,201804.33856263445
1494,287881.64267448225
1495,288667.8774786225
1496,209619.7630626296
1497,167603.8088832802
1498,151690.31258209163
1499,158771.9941262014
1500,147150.79848281856
1501,155191.46483704558
1502,145712.68157378404
1503,290596.20911606407
1504,241619.70504383123
1505,221516.42655419107
1506,191515.12151923848
1507,253758.54735389224
1508,194697.96870455128
1509,158849.73160956046
1510,141991.33946467759
1511,143807.4882830913
1512,173741.56537976873
1513,147209.13629964285
1514,160253.97183725412
1515,200931.9531759618
1516,159694.05847884956
1517,171931.54910160063
1518,129786.459951564
1519,218009.4347688673
1520,123376.89204170388
1521,122790.59633255571
1522,179792.40645116768
1523,100013.57806859218
1524,114999.950330757
1525,121008.05490745004
1526,106731.05625435975
1527,101172.87314139935
1528,152187.0362099507
1529,135311.05664772508
1530,212865.77556993632
1531,113267.16312312591
1532,108852.18539242589
1533,149000.84378378678
1534,127085.64550748344
1535,156607.06582971834
1536,111941.9587808295
1537,71731.23446033793
1538,175827.7669818512
1539,189032.40875019188
1540,95127.83184579159
1541,139971.63234356476
1542,137812.530827434
1543,181206.4753090017
1544,94366.25060654647
1545,125454.68978302233
1546,136099.90072942842
1547,136311.49325905158
1548,137009.78087715126
1549,119738.67065291821
1550,126911.1681440095
1551,124302.60705931498
1552,131986.24620457055
1553,138690.69262006122
1554,126104.42808734867
1555,161010.16952520792
1556,92050.44507799437
1557,98626.76113181956
1558,103552.3693028054
1559,79001.2493552873
1560,131178.05319928413
1561,118323.44727679665
1562,128997.10946156477
1563,115540.54580902362
1564,164629.8277056286
1565,150149.67737084936
1566,250835.04523771824
1567,83395.02742675015
1568,217618.1300180537
1569,116154.55895800145
1570,141900.97650970516
1571,114336.03053250891
1572,143853.24470455176
1573,245385.77575409925
1574,115863.53985424973
1575,234397.02860817272
1576,259171.6349489706
1577,175713.4865479881
1578,137752.7026068529
1579,137404.59000800658
1580,196225.6096379159
1581,151708.5050842362
1582,127188.99125904823
1583,323143.80422450276
1584,222552.77886784432
1585,141334.55319249595
1586,81173.57823784875
